Id,WnvPresent
3902,0.044236041605472565
3903,0.044236041605472565
3904,0.044236041605472565
3905,0.044236041605472565
3914,0.044236041605472565
3915,0.045146215707063675
3916,0.038684066385030746
3917,0.044236041605472565
3918,0.044236041605472565
3919,0.044236041605472565
3920,0.044236041605472565
3921,0.044236041605472565
3922,0.044236041605472565
3923,0.045146215707063675
3924,0.038684066385030746
3925,0.044236041605472565
3926,0.044236041605472565
3927,0.044236041605472565
3928,0.044236041605472565
3929,0.044236041605472565
3930,0.044236041605472565
3931,0.045146215707063675
3932,0.038684066385030746
3933,0.044236041605472565
3934,0.044236041605472565
3935,0.044236041605472565
3936,0.044236041605472565
3937,0.044236041605472565
3970,0.044236041605472565
3971,0.045146215707063675
3972,0.038684066385030746
3973,0.044236041605472565
3974,0.044236041605472565
3975,0.044236041605472565
3976,0.044236041605472565
3977,0.044236041605472565
3978,0.044236041605472565
3979,0.045146215707063675
3980,0.038684066385030746
3981,0.044236041605472565
3982,0.044236041605472565
3983,0.044236041605472565
3984,0.044236041605472565
3985,0.044236041605472565
3986,0.044236041605472565
3987,0.045146215707063675
3988,0.038684066385030746
3989,0.044236041605472565
3990,0.044236041605472565
3991,0.044236041605472565
3992,0.044236041605472565
3993,0.044236041605472565
3994,0.044236041605472565
3995,0.045146215707063675
3996,0.038684066385030746
3997,0.044236041605472565
3998,0.044236041605472565
3999,0.044236041605472565
4000,0.044236041605472565
4001,0.044236041605472565
4002,0.044236041605472565
4003,0.045146215707063675
4004,0.038684066385030746
4005,0.044236041605472565
4006,0.044236041605472565
4007,0.044236041605472565
4008,0.044236041605472565
4009,0.044236041605472565
4010,0.044236041605472565
4011,0.045146215707063675
4012,0.038684066385030746
4013,0.044236041605472565
4014,0.044236041605472565
4015,0.044236041605472565
4016,0.044236041605472565
4017,0.044236041605472565
4018,0.044236041605472565
4019,0.045146215707063675
4020,0.038684066385030746
4021,0.044236041605472565
4022,0.044236041605472565
4023,0.044236041605472565
4024,0.044236041605472565
4025,0.044236041605472565
4034,0.044236041605472565
4035,0.045146215707063675
4036,0.038684066385030746
4037,0.044236041605472565
4038,0.044236041605472565
4039,0.044236041605472565
4040,0.044236041605472565
4041,0.044236041605472565
4106,0.044236041605472565
4107,0.045146215707063675
4108,0.038684066385030746
4109,0.044236041605472565
4110,0.044236041605472565
4111,0.044236041605472565
4112,0.044236041605472565
4113,0.044236041605472565
4114,0.044236041605472565
4115,0.045146215707063675
4116,0.038684066385030746
4117,0.044236041605472565
4118,0.044236041605472565
4119,0.044236041605472565
4120,0.044236041605472565
4121,0.044236041605472565
4122,0.044236041605472565
4123,0.045146215707063675
4124,0.038684066385030746
4125,0.044236041605472565
4126,0.044236041605472565
4127,0.044236041605472565
4128,0.044236041605472565
4129,0.044236041605472565
4146,0.044236041605472565
4147,0.045146215707063675
4148,0.038684066385030746
4149,0.044236041605472565
4150,0.044236041605472565
4151,0.044236041605472565
4152,0.044236041605472565
4153,0.044236041605472565
4162,0.044236041605472565
4163,0.045146215707063675
4164,0.038684066385030746
4165,0.044236041605472565
4166,0.044236041605472565
4167,0.044236041605472565
4168,0.044236041605472565
4169,0.044236041605472565
4170,0.044236041605472565
4171,0.045146215707063675
4172,0.038684066385030746
4173,0.044236041605472565
4174,0.044236041605472565
4175,0.044236041605472565
4176,0.044236041605472565
4177,0.044236041605472565
4194,0.044236041605472565
4195,0.045146215707063675
4196,0.038684066385030746
4197,0.044236041605472565
4198,0.044236041605472565
4199,0.044236041605472565
4200,0.044236041605472565
4201,0.044236041605472565
4530,0.044236041605472565
4531,0.045146215707063675
4532,0.038684066385030746
4533,0.044236041605472565
4534,0.044236041605472565
4535,0.044236041605472565
4536,0.044236041605472565
4537,0.044236041605472565
4562,0.044236041605472565
4563,0.045146215707063675
4564,0.038684066385030746
4565,0.044236041605472565
4566,0.044236041605472565
4567,0.044236041605472565
4568,0.044236041605472565
4569,0.044236041605472565
4570,0.044236041605472565
4571,0.044236041605472565
4572,0.045146215707063675
4573,0.045146215707063675
4574,0.038684066385030746
4575,0.038684066385030746
4576,0.044236041605472565
4577,0.044236041605472565
4578,0.044236041605472565
4579,0.044236041605472565
4580,0.044236041605472565
4581,0.044236041605472565
4582,0.045146215707063675
4583,0.038684066385030746
4584,0.044236041605472565
4585,0.044236041605472565
4586,0.044236041605472565
4587,0.044236041605472565
4588,0.044236041605472565
4637,0.044236041605472565
4638,0.045146215707063675
4639,0.038684066385030746
4640,0.044236041605472565
4641,0.044236041605472565
4642,0.044236041605472565
4643,0.044236041605472565
4644,0.044236041605472565
4653,0.044236041605472565
4654,0.045146215707063675
4655,0.038684066385030746
4656,0.044236041605472565
4657,0.044236041605472565
4658,0.044236041605472565
4659,0.044236041605472565
4660,0.044236041605472565
4669,0.044236041605472565
4670,0.045146215707063675
4671,0.038684066385030746
4672,0.044236041605472565
4673,0.044236041605472565
4674,0.044236041605472565
4675,0.044236041605472565
4676,0.044236041605472565
4725,0.044236041605472565
4726,0.045146215707063675
4727,0.038684066385030746
4728,0.044236041605472565
4729,0.044236041605472565
4730,0.044236041605472565
4731,0.044236041605472565
4732,0.044236041605472565
4741,0.044236041605472565
4742,0.045146215707063675
4743,0.038684066385030746
4744,0.044236041605472565
4745,0.044236041605472565
4746,0.044236041605472565
4747,0.044236041605472565
4748,0.044236041605472565
4757,0.044236041605472565
4758,0.045146215707063675
4759,0.038684066385030746
4760,0.044236041605472565
4761,0.044236041605472565
4762,0.044236041605472565
4763,0.044236041605472565
4764,0.044236041605472565
4765,0.044236041605472565
4766,0.045146215707063675
4767,0.038684066385030746
4768,0.044236041605472565
4769,0.044236041605472565
4770,0.044236041605472565
4771,0.044236041605472565
4772,0.044236041605472565
4773,0.044236041605472565
4774,0.045146215707063675
4775,0.038684066385030746
4776,0.044236041605472565
4777,0.044236041605472565
4778,0.044236041605472565
4779,0.044236041605472565
4780,0.044236041605472565
4781,0.044236041605472565
4782,0.045146215707063675
4783,0.038684066385030746
4784,0.044236041605472565
4785,0.044236041605472565
4786,0.044236041605472565
4787,0.044236041605472565
4788,0.044236041605472565
4797,0.044236041605472565
4798,0.045146215707063675
4799,0.038684066385030746
4800,0.044236041605472565
4801,0.044236041605472565
4802,0.044236041605472565
4803,0.044236041605472565
4804,0.044236041605472565
4845,0.04530227184295654
4846,0.02793976664543152
4847,0.04212207719683647
4848,0.04530227184295654
4849,0.04530227184295654
4850,0.04530227184295654
4851,0.04530227184295654
4852,0.04530227184295654
4853,0.04530227184295654
4854,0.02793976664543152
4855,0.04212207719683647
4856,0.04530227184295654
4857,0.04530227184295654
4858,0.04530227184295654
4859,0.04530227184295654
4860,0.04530227184295654
4861,0.04530227184295654
4862,0.02793976664543152
4863,0.04212207719683647
4864,0.04530227184295654
4865,0.04530227184295654
4866,0.04530227184295654
4867,0.04530227184295654
4868,0.04530227184295654
4957,0.04530227184295654
4958,0.02793976664543152
4959,0.04212207719683647
4960,0.04530227184295654
4961,0.04530227184295654
4962,0.04530227184295654
4963,0.04530227184295654
4964,0.04530227184295654
4965,0.04530227184295654
4966,0.02793976664543152
4967,0.04212207719683647
4968,0.04530227184295654
4969,0.04530227184295654
4970,0.04530227184295654
4971,0.04530227184295654
4972,0.04530227184295654
4989,0.04530227184295654
4990,0.02793976664543152
4991,0.04212207719683647
4992,0.04530227184295654
4993,0.04530227184295654
4994,0.04530227184295654
4995,0.04530227184295654
4996,0.04530227184295654
4997,0.04530227184295654
4998,0.02793976664543152
4999,0.04212207719683647
5000,0.04530227184295654
5001,0.04530227184295654
5002,0.04530227184295654
5003,0.04530227184295654
5004,0.04530227184295654
5005,0.04530227184295654
5006,0.02793976664543152
5007,0.04212207719683647
5008,0.04530227184295654
5009,0.04530227184295654
5010,0.04530227184295654
5011,0.04530227184295654
5012,0.04530227184295654
5021,0.04530227184295654
5022,0.02793976664543152
5023,0.04212207719683647
5024,0.04530227184295654
5025,0.04530227184295654
5026,0.04530227184295654
5027,0.04530227184295654
5028,0.04530227184295654
5029,0.04530227184295654
5030,0.02793976664543152
5031,0.04212207719683647
5032,0.04530227184295654
5033,0.04530227184295654
5034,0.04530227184295654
5035,0.04530227184295654
5036,0.04530227184295654
5085,0.04530227184295654
5086,0.02793976664543152
5087,0.04212207719683647
5088,0.04530227184295654
5089,0.04530227184295654
5090,0.04530227184295654
5091,0.04530227184295654
5092,0.04530227184295654
5093,0.04530227184295654
5094,0.02793976664543152
5095,0.04212207719683647
5096,0.04530227184295654
5097,0.04530227184295654
5098,0.04530227184295654
5099,0.04530227184295654
5100,0.04530227184295654
5109,0.04530227184295654
5110,0.02793976664543152
5111,0.04212207719683647
5112,0.04530227184295654
5113,0.04530227184295654
5114,0.04530227184295654
5115,0.04530227184295654
5116,0.04530227184295654
5125,0.04530227184295654
5126,0.02793976664543152
5127,0.04212207719683647
5128,0.04530227184295654
5129,0.04530227184295654
5130,0.04530227184295654
5131,0.04530227184295654
5132,0.04530227184295654
5133,0.04530227184295654
5134,0.02793976664543152
5135,0.04212207719683647
5136,0.04530227184295654
5137,0.04530227184295654
5138,0.04530227184295654
5139,0.04530227184295654
5140,0.04530227184295654
5141,0.04530227184295654
5142,0.02793976664543152
5143,0.04212207719683647
5144,0.04530227184295654
5145,0.04530227184295654
5146,0.04530227184295654
5147,0.04530227184295654
5148,0.04530227184295654
5181,0.04530227184295654
5182,0.02793976664543152
5183,0.04212207719683647
5184,0.04530227184295654
5185,0.04530227184295654
5186,0.04530227184295654
5187,0.04530227184295654
5188,0.04530227184295654
5189,0.04530227184295654
5190,0.02793976664543152
5191,0.04212207719683647
5192,0.04530227184295654
5193,0.04530227184295654
5194,0.04530227184295654
5195,0.04530227184295654
5196,0.04530227184295654
5197,0.04530227184295654
5198,0.02793976664543152
5199,0.04212207719683647
5200,0.04530227184295654
5201,0.04530227184295654
5202,0.04530227184295654
5203,0.04530227184295654
5204,0.04530227184295654
5205,0.04530227184295654
5206,0.02793976664543152
5207,0.04212207719683647
5208,0.04530227184295654
5209,0.04530227184295654
5210,0.04530227184295654
5211,0.04530227184295654
5212,0.04530227184295654
5213,0.04530227184295654
5214,0.02793976664543152
5215,0.04212207719683647
5216,0.04530227184295654
5217,0.04530227184295654
5218,0.04530227184295654
5219,0.04530227184295654
5220,0.04530227184295654
5221,0.04530227184295654
5222,0.02793976664543152
5223,0.04212207719683647
5224,0.04530227184295654
5225,0.04530227184295654
5226,0.04530227184295654
5227,0.04530227184295654
5228,0.04530227184295654
5229,0.04530227184295654
5230,0.02793976664543152
5231,0.04212207719683647
5232,0.04530227184295654
5233,0.04530227184295654
5234,0.04530227184295654
5235,0.04530227184295654
5236,0.04530227184295654
5245,0.04530227184295654
5246,0.02793976664543152
5247,0.04212207719683647
5248,0.04530227184295654
5249,0.04530227184295654
5250,0.04530227184295654
5251,0.04530227184295654
5252,0.04530227184295654
5317,0.04530227184295654
5318,0.02793976664543152
5319,0.04212207719683647
5320,0.04530227184295654
5321,0.04530227184295654
5322,0.04530227184295654
5323,0.04530227184295654
5324,0.04530227184295654
5325,0.04530227184295654
5326,0.02793976664543152
5327,0.04212207719683647
5328,0.04530227184295654
5329,0.04530227184295654
5330,0.04530227184295654
5331,0.04530227184295654
5332,0.04530227184295654
5333,0.04530227184295654
5334,0.02793976664543152
5335,0.04212207719683647
5336,0.04530227184295654
5337,0.04530227184295654
5338,0.04530227184295654
5339,0.04530227184295654
5340,0.04530227184295654
5357,0.04530227184295654
5358,0.02793976664543152
5359,0.04212207719683647
5360,0.04530227184295654
5361,0.04530227184295654
5362,0.04530227184295654
5363,0.04530227184295654
5364,0.04530227184295654
5373,0.04530227184295654
5374,0.02793976664543152
5375,0.04212207719683647
5376,0.04530227184295654
5377,0.04530227184295654
5378,0.04530227184295654
5379,0.04530227184295654
5380,0.04530227184295654
5381,0.04530227184295654
5382,0.02793976664543152
5383,0.04212207719683647
5384,0.04530227184295654
5385,0.04530227184295654
5386,0.04530227184295654
5387,0.04530227184295654
5388,0.04530227184295654
5405,0.04530227184295654
5406,0.02793976664543152
5407,0.04212207719683647
5408,0.04530227184295654
5409,0.04530227184295654
5410,0.04530227184295654
5411,0.04530227184295654
5412,0.04530227184295654
5741,0.04530227184295654
5742,0.02793976664543152
5743,0.04212207719683647
5744,0.04530227184295654
5745,0.04530227184295654
5746,0.04530227184295654
5747,0.04530227184295654
5748,0.04530227184295654
5773,0.04530227184295654
5774,0.02793976664543152
5775,0.04212207719683647
5776,0.04530227184295654
5777,0.04530227184295654
5778,0.04530227184295654
5779,0.04530227184295654
5780,0.04530227184295654
5781,0.04530227184295654
5782,0.04530227184295654
5783,0.02793976664543152
5784,0.04212207719683647
5785,0.04530227184295654
5786,0.04530227184295654
5787,0.04530227184295654
5788,0.04530227184295654
5789,0.04530227184295654
5790,0.04530227184295654
5791,0.02793976664543152
5792,0.04212207719683647
5793,0.04530227184295654
5794,0.04530227184295654
5795,0.04530227184295654
5796,0.04530227184295654
5797,0.04530227184295654
5846,0.04530227184295654
5847,0.02793976664543152
5848,0.04212207719683647
5849,0.04530227184295654
5850,0.04530227184295654
5851,0.04530227184295654
5852,0.04530227184295654
5853,0.04530227184295654
5862,0.04530227184295654
5863,0.02793976664543152
5864,0.04212207719683647
5865,0.04530227184295654
5866,0.04530227184295654
5867,0.04530227184295654
5868,0.04530227184295654
5869,0.04530227184295654
5878,0.04530227184295654
5879,0.02793976664543152
5880,0.04212207719683647
5881,0.04530227184295654
5882,0.04530227184295654
5883,0.04530227184295654
5884,0.04530227184295654
5885,0.04530227184295654
5934,0.04530227184295654
5935,0.02793976664543152
5936,0.04212207719683647
5937,0.04530227184295654
5938,0.04530227184295654
5939,0.04530227184295654
5940,0.04530227184295654
5941,0.04530227184295654
5950,0.04530227184295654
5951,0.02793976664543152
5952,0.04212207719683647
5953,0.04530227184295654
5954,0.04530227184295654
5955,0.04530227184295654
5956,0.04530227184295654
5957,0.04530227184295654
5966,0.04530227184295654
5967,0.02793976664543152
5968,0.04212207719683647
5969,0.04530227184295654
5970,0.04530227184295654
5971,0.04530227184295654
5972,0.04530227184295654
5973,0.04530227184295654
5974,0.04530227184295654
5975,0.02793976664543152
5976,0.04212207719683647
5977,0.04530227184295654
5978,0.04530227184295654
5979,0.04530227184295654
5980,0.04530227184295654
